code,feature_start_index,target_start_index,target_end_index
stock_601989.csv,1005,1125,1185
stock_601989.csv,1026,1146,1206
stock_601989.csv,1047,1167,1227
stock_601989.csv,1068,1188,1248
stock_601989.csv,1089,1209,1269
stock_601989.csv,1110,1230,1290
stock_601989.csv,1131,1251,1311
stock_601989.csv,1152,1272,1332
stock_601989.csv,1173,1293,1353
stock_601989.csv,1194,1314,1374
stock_601989.csv,1215,1335,1395
stock_601989.csv,1236,1356,1416
stock_601989.csv,1257,1377,1437
stock_601989.csv,1278,1398,1458
stock_601989.csv,1299,1419,1479
stock_601989.csv,1320,1440,1500
stock_601989.csv,1341,1461,1521
stock_601989.csv,1362,1482,1542
stock_601989.csv,1383,1503,1563
stock_601989.csv,1404,1524,1584
stock_600872.csv,1026,1146,1206
stock_600872.csv,1047,1167,1227
stock_600872.csv,1068,1188,1248
stock_600872.csv,1089,1209,1269
stock_600872.csv,1110,1230,1290
stock_600872.csv,1131,1251,1311
stock_600872.csv,1152,1272,1332
stock_600872.csv,1173,1293,1353
stock_600872.csv,1194,1314,1374
stock_600872.csv,1215,1335,1395
stock_600872.csv,1236,1356,1416
stock_600872.csv,1257,1377,1437
stock_600872.csv,1278,1398,1458
stock_600872.csv,1299,1419,1479
stock_600872.csv,1320,1440,1500
stock_600872.csv,1341,1461,1521
stock_600872.csv,1362,1482,1542
stock_600872.csv,1383,1503,1563
stock_600872.csv,1404,1524,1584
stock_600872.csv,1425,1545,1605
stock_600872.csv,1446,1566,1626
stock_000066.csv,963,1083,1143
stock_000066.csv,984,1104,1164
stock_000066.csv,1005,1125,1185
stock_000066.csv,1026,1146,1206
stock_000066.csv,1047,1167,1227
stock_000066.csv,1068,1188,1248
stock_000066.csv,1089,1209,1269
stock_000066.csv,1110,1230,1290
stock_000066.csv,1131,1251,1311
stock_000066.csv,1152,1272,1332
stock_000066.csv,1173,1293,1353
stock_000066.csv,1194,1314,1374
stock_000066.csv,1215,1335,1395
stock_000066.csv,1236,1356,1416
stock_000066.csv,1257,1377,1437
stock_000066.csv,1278,1398,1458
stock_000066.csv,1299,1419,1479
stock_000066.csv,1320,1440,1500
stock_000066.csv,1341,1461,1521
stock_600989.csv,354,474,534
stock_600989.csv,375,495,555
stock_600989.csv,396,516,576
stock_600989.csv,417,537,597
stock_600989.csv,438,558,618
stock_600989.csv,459,579,639
stock_600989.csv,480,600,660
stock_002916.csv,585,705,765
stock_002916.csv,606,726,786
stock_002916.csv,627,747,807
stock_002916.csv,648,768,828
stock_002916.csv,669,789,849
